Time,Tag,Amp,Freq,Step,AvgSpeed,Y_Offset,Valid
20:09:30,Sweep_Freq,0.5,0.5,0.5,0.2239,0.06,True
20:10:53,Sweep_Freq,0.5,0.6,0.5,0.2702,0.18,True
20:12:05,Sweep_Freq,0.5,0.7,0.5,0.3166,0.34,True
20:13:07,Sweep_Freq,0.5,0.8,0.5,0.3632,0.46,True
20:14:02,Sweep_Freq,0.5,0.9,0.5,0.4109,0.57,True
20:14:51,Sweep_Freq,0.5,1.0,0.5,0.4589,0.54,True
20:15:36,Sweep_Freq,0.5,1.1,0.5,0.5074,0.49,True
20:16:17,Sweep_Freq,0.5,1.2,0.5,0.5566,0.40,True
20:16:55,Sweep_Freq,0.5,1.3,0.5,0.6066,0.29,True
20:17:30,Sweep_Freq,0.5,1.4,0.5,0.6580,0.12,True
20:18:03,Sweep_Freq,0.5,1.5,0.5,0.7102,0.03,True
20:18:34,Sweep_Freq,0.5,1.6,0.5,0.7631,0.22,True
20:19:03,Sweep_Freq,0.5,1.7,0.5,0.8164,0.50,True
20:19:31,Sweep_Freq,0.5,1.8,0.5,0.8676,0.74,True
20:19:58,Sweep_Freq,0.5,1.9,0.5,0.9175,1.07,False
20:20:23,Sweep_Freq,0.5,2.0,0.5,0.9623,1.52,False
20:23:06,Sweep_Amp,0.1,1.0,0.5,0.1070,1.35,False
20:24:30,Sweep_Amp,0.2,1.0,0.5,0.2189,1.63,False
20:25:34,Sweep_Amp,0.3,1.0,0.5,0.3091,0.81,True
20:26:28,Sweep_Amp,0.4,1.0,0.5,0.3869,0.07,True
20:27:17,Sweep_Amp,0.5,1.0,0.5,0.4589,0.54,True
20:28:04,Sweep_Amp,0.6,1.0,0.5,0.5275,1.31,False
20:28:52,Sweep_Amp,0.7,1.0,0.5,0.5737,1.72,False
20:29:45,Sweep_Amp,0.8,1.0,0.5,0.6237,1.65,False
20:30:47,Sweep_Amp,0.9,1.0,0.5,0.6388,1.69,False
20:31:57,Sweep_Amp,1.0,1.0,0.5,0.7107,1.13,False
20:32:58,Sweep_Step,0.5,1.0,0.1,0.4712,0.76,True
20:33:53,Sweep_Step,0.5,1.0,0.2,0.4865,0.77,True
20:34:45,Sweep_Step,0.5,1.0,0.3,0.4942,1.09,False
20:35:36,Sweep_Step,0.5,1.0,0.4,0.4850,1.05,False
20:36:25,Sweep_Step,0.5,1.0,0.5,0.4589,0.54,True
20:37:17,Sweep_Step,0.5,1.0,0.6,0.4215,0.09,True
20:38:12,Sweep_Step,0.5,1.0,0.7,0.3783,0.57,True
20:39:14,Sweep_Step,0.5,1.0,0.8,0.3324,0.80,True
20:40:24,Sweep_Step,0.5,1.0,0.9,0.2851,0.97,True
20:41:51,Sweep_Step,0.5,1.0,1.0,0.2363,1.58,False
