frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.6266666666666666,1.5155555555555555,0.45,-0.8307549835338057,0.4438218556983437,2.2531562769177342,2.270975898713035,0.8397445815714377,5.116863600914168,6.246818032343311,11.205106065758601,0.09871678953959491
0.6266666666666666,1.468888888888889,0.45,-0.830911481188038,0.44140994453224436,2.2654677638939136,2.1938769436748204,0.8107634759758319,4.9701574938454085,5.9927702691320395,10.782391805217213,0.09855923578451073
0.6266666666666666,1.5622222222222222,0.45,-0.8416453292001029,0.44490125528834856,2.247689769613893,2.3374215464717043,0.8683551248169588,5.253798497279535,6.490268984471378,11.607177035272468,0.09894194662091442
0.6266666666666666,1.4222222222222223,0.45,-0.8446359361115694,0.43725826379371313,2.2869779322724786,2.10460870123208,0.7814862522214537,4.813193655786409,5.7279192111989525,10.337310768113714,0.09848798099261574
0.6266666666666666,1.5155555555555555,0.44166666666666665,-0.8683209154399023,0.4381933988234012,2.2820973631394565,2.1916103617050173,0.8271556519331669,5.00146822747613,6.071686235378737,10.888764696416233,0.09509446564359467
0.6266666666666666,1.468888888888889,0.44166666666666665,-0.8683367299425682,0.43559485642048085,2.295711221701611,2.1153313895611845,0.7983174308604616,4.856190008633273,5.823660136585247,10.475261780624338,0.09494269318199267
0.6266666666666666,1.3755555555555556,0.45,-0.8747930393643495,0.4308451950425465,2.321019269812789,2.0014930615442736,0.7519919584740679,4.645503964240854,5.452236726612271,9.868084462872979,0.09852055210225893
0.6266666666666666,1.5622222222222222,0.44166666666666665,-0.8790035534052687,0.43944613818680683,2.2755917349190673,2.257494336374064,0.8556070416380692,5.137135453479425,6.309391955380938,11.281850803690578,0.0953113607881168
0.6266666666666666,1.4222222222222223,0.44166666666666665,-0.881366767683601,0.4312540022608891,2.318819059666478,2.0272489236344287,0.7691585037115191,4.700823442811865,5.5651426693379875,10.039803992477157,0.09487405302066446
0.6266666666666666,1.468888888888889,0.43333333333333335,-0.9052009299343677,0.42953483680957155,2.3280998752688746,2.0364252295030627,0.7854618241688895,4.74100132280047,5.654660335124857,10.167699445418817,0.09139374950662452
