frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.6,1.4222222222222223,0.45,-1.0077358335855136,0.40613027364392523,2.4622641179336218,1.7215149828346437,0.33421599732678214,4.238824570718858,5.024444873420408,9.614478445797285,0.09968024418252361
0.5,1.2666666666666666,0.45,-1.0460050867385355,0.34643210032535415,2.8865685340961273,1.0146553210573672,0.0008599624884034256,2.9288721227174,3.259542157149264,5.843033573665289,0.10124999999890659
0.6,1.577777777777778,0.45,-1.0683539656159757,0.4103648075269082,2.43685613789976,1.9122176183963644,0.37689935019220683,4.659799240389242,5.763695033196191,10.931129007903786,0.09949552825387506
0.6,1.2666666666666666,0.45,-1.0792908579333966,0.3795743499126241,2.634529968187245,1.4085243061336337,0.2912628395172915,3.7107994954292036,4.184733343297574,8.051115204228063,0.100830363995151
0.5,1.4222222222222223,0.45,-1.0989769742109647,0.36199621945242855,2.7624597889796862,1.2202953471178417,0.0005136718457604275,3.371016827092046,3.9191378076859027,7.021561477684155,0.10124999999888402
0.6,1.4222222222222223,0.4,-1.1074215785404207,0.3721562026409925,2.6870437544867922,1.3482189546241616,0.3137424772995487,3.6227233217035657,4.165050005990423,7.9487461538790605,0.07875969910717914
0.6,1.2666666666666666,0.4,-1.1371562005587539,0.3437167551339025,2.909372281285583,1.078035754559544,0.2703626529414748,3.1364073425503256,3.4549696268879324,6.610577810034067,0.07966843574925511
0.6,1.577777777777778,0.4,-1.1687133751444578,0.37945426807950244,2.635363689704189,1.5234843114547896,0.35611103174001985,4.01493523624194,4.793726664305626,9.079383931957963,0.07861375071911117
0.6,1.7333333333333334,0.45,-1.179755096239502,0.40665380750465374,2.4590941521887903,2.0269004506743133,0.4143137068517178,4.984339045322027,6.405950754378976,12.05229542483896,0.10010460693355427
0.6,1.4222222222222223,0.35000000000000003,-1.2205185062062658,0.330465356277813,3.026035803763127,0.9887039692056887,0.2848702826149572,2.99185361013913,3.338698499626763,6.331162962066338,0.060300394628934044
0.5,1.577777777777778,0.4,-1.2377618795243708,0.3291289762639296,3.038322579042985,1.0399274290190794,-0.00029055645370181085,3.15963498815479,3.6984995497178095,6.635127606573321,0.07999999999915844
0.6,1.577777777777778,0.35000000000000003,-1.2417029540960374,0.33921754619429356,2.947960714942588,1.1336039022047995,0.3253312854871037,3.341819770005368,3.851394034689918,7.26128069866765,0.06018865289431949
0.6,1.7333333333333334,0.4,-1.2725246470125442,0.3777519581351517,2.647239752076205,1.6322752788299923,0.39399458832374556,4.321024004450027,5.339990592877483,10.0322096942199,0.07909499807095648
0.5,1.577777777777778,0.45,-1.2786919223170734,0.3529902094512978,2.8329397621379933,1.3120349953411177,-0.00020755734794283853,3.716916107618389,4.4875576529229235,8.025322326746059,0.1012499999989349
0.6,1.888888888888889,0.45,-1.3042644229507432,0.40025881723502016,2.4983834382662193,2.092505954010163,0.4446128814434646,5.227882219972447,6.961952187810001,13.011312819337082,0.10110426689409212
0.5,1.4222222222222223,0.4,-1.348153703265404,0.33337384379731416,2.9996354501284257,0.9484372094645569,0.00022667104494780688,2.844965875730764,3.2199900164594135,5.7795625007658025,0.07999999999911823
0.6,1.7333333333333334,0.35000000000000003,-1.3496992258869152,0.338590277086862,2.953422078754671,1.225781111991464,0.3621871108775931,3.620248999876041,4.297247163932292,8.041866748531216,0.06055710789807606
0.6,1.888888888888889,0.4,-1.3939051912778806,0.37202183637615077,2.6880142567462126,1.6948927765550812,0.4264011811534056,4.555895947036231,5.811685014343779,10.835627877187347,0.07988485285459132
0.5,1.7333333333333334,0.4,-1.4295094726105437,0.3149821168288494,3.1747834133179254,1.071979949780803,-0.0009260549022146734,3.4033041639734756,4.106557046723123,7.363299357578004,0.07999999999921799
0.6,2.0444444444444443,0.45,-1.4314100862299592,0.3927089896917945,2.5464148421578505,2.1245873301911935,0.46910973708790105,5.410080711059377,7.4429296371420985,13.828554458268686,0.10217786896269891
0.6,1.888888888888889,0.35000000000000003,-1.4729567412010636,0.3331726433390019,3.0014469074596377,1.2791420877920543,0.39487975226376715,3.839277063604926,4.681797729721631,8.6949636671381,0.06116184046679648
0.5,1.7333333333333334,0.45,-1.511710656058031,0.3351531213711466,2.9837108361363156,1.33437681105722,-0.0010935950423449866,3.9813945506404487,4.972455527620266,8.888899940130877,0.10124999999901026
0.6,2.0444444444444443,0.4,-1.522652412690014,0.36424269348909627,2.74542226343913,1.725007180336975,0.45436448998235346,4.73587311748949,6.218447988486994,11.51254436877904,0.0807331310322559
0.6,2.2,0.45,-1.560835112949486,0.38433763906042284,2.601878916789586,2.1323674587379537,0.4902246451922365,5.54816193373847,7.860251260653345,14.520976311522816,0.10314373022078586
0.6,2.0444444444444443,0.35000000000000003,-1.6033445558002668,0.3251645326076475,3.075366159957635,1.304450080606065,0.42414426020476415,4.011661635249902,5.012799106840097,9.241054634645131,0.061811303446570945
0.5,1.888888888888889,0.4,-1.63606907598475,0.2970916869730168,3.365964259009457,1.066355402602508,-0.0015659336553294453,3.5893141725616817,4.4535095100842765,7.983260604726379,0.07999999999927104
0.6,2.2,0.4,-1.6558554977301339,0.3551830162700891,2.815449934800874,1.731663515843048,0.4795433719890866,4.875411932777362,6.5701632097060445,12.081633987624322,0.08149628066827526
0.6,1.1111111111111112,0.45,-1.6719944639819897,0.3058422219659173,3.269659740150066,0.9330358019528828,0.25217985814745864,3.050709597763971,3.2682744264016295,6.2230989910806525,0.10209118825637103
0.6,2.2,0.35000000000000003,-1.7374353930818556,0.3156078133229119,3.1684893649222086,1.3093807221327396,0.45106137883977476,4.148758892711747,5.29832356749862,9.698156139354795,0.062395589886648256
0.5,1.888888888888889,0.45,-1.7563041388441243,0.3149419944080919,3.1751878687357,1.3166218700308912,-0.00197898185711847,4.180521789434197,5.386305798593195,9.635521032318374,0.10124999999907741
0.5,2.0444444444444443,0.4,-1.8426818381631156,0.27802868236655015,3.5967512110193374,1.0372022314057476,-0.0021455617541907943,3.7305583818805816,4.749031008510779,8.510352478747173,0.0799999999993068
0.7,1.2666666666666666,0.35000000000000003,-1.9853775831126368,0.2687278842275378,3.721236457744289,1.0409371220401258,1.241034769089184,3.873573168755132,4.139549478187161,6.841764413097164,0.06080033130979608
0.5,2.0444444444444443,0.45,-1.9949473907616593,0.29462266740513976,3.394171971923959,1.2756392197507296,-0.0027751733679858715,4.329738885964875,5.740544775091616,10.278502871991314,0.10124999999912268
0.6,1.888888888888889,0.30000000000000004,-2.0655189141049624,0.28536969864831785,3.5042262886935793,0.8837301442248378,0.3496010701487016,3.0967904035036447,3.610597979517933,6.661778111010877,0.04493522973070762
0.7,1.2666666666666666,0.4,-2.0728333022705883,0.3075502425405491,3.25150125631312,1.4658567392937307,1.53508654722452,4.766235029388619,5.194104789593531,8.594540219191108,0.07941267762912141
0.5,2.2,0.4,-2.074737289440309,0.2588852059901717,3.8627158943874296,0.9935853773861758,-0.0026354438656355796,3.837938029660514,5.0014651031625705,8.957353396939576,0.07999999999932353
0.7,1.2666666666666666,0.45,-2.087461641134082,0.34067511646697074,2.935347936094277,1.929056522599827,1.8302891426439967,5.662452082222606,6.298679329681958,10.4237549819467,0.10050667012435677
0.6,2.0444444444444443,0.30000000000000004,-2.100576111952213,0.2773237513051913,3.6058938165000964,0.9021760904945166,0.3777478224147862,3.253151186108409,3.8674382523051847,7.08684904510472,0.045412386205643966
0.6,1.7333333333333334,0.30000000000000004,-2.1429502918762164,0.29059462911548023,3.441219829299072,0.8436039591473654,0.31880875307517853,2.903026672293118,3.312049592726948,6.152424981738474,0.04449093641491303
0.7,1.4222222222222223,0.35000000000000003,-2.1696348589957593,0.28367884673688176,3.5251130336394856,1.2752291009669219,1.4384124696586236,4.49532672469486,4.960706946250793,8.224353862096713,0.061198490497493714
0.8,1.2666666666666666,0.45,-2.1791980710718923,0.3659380011106185,2.732703345826367,2.5067313114389624,0.894556332856798,6.850153041856969,7.679300365214685,12.896432838530654,0.10000261503078194
0.5,1.2666666666666666,0.4,-2.186789382222881,0.314171193803218,3.182978006017804,0.7690837122361419,0.0004895294629326373,2.4479765408341656,2.667776803616006,4.777483875294249,0.07999999999913608
0.8,1.4222222222222223,0.45,-2.21257616876981,0.3826031549946959,2.613674212942293,2.9724627073228813,0.9996300627699211,7.76904912706245,9.111890434484346,15.21885024260879,0.10040177037157773
0.6,2.2,0.30000000000000004,-2.215858541315235,0.26765803804635857,3.73611047625926,0.904798653124228,0.40389447161863107,3.3804277268426968,4.088708228470142,7.442424580973328,0.04584165787590484
0.5,2.2,0.45,-2.221563572175163,0.2749263765515855,3.637337430271504,1.2211732184204225,-0.0034423197794944825,4.441819056205722,6.044620900651331,10.82857730662917,0.10124999999914386
0.7,1.4222222222222223,0.4,-2.234305443224126,0.3211222767360048,3.1140785689623827,1.7595969764747892,1.7637422190294947,5.479523234451147,6.203248419447238,10.273104077657774,0.07993272228244075
0.7,1.4222222222222223,0.45,-2.246347138211548,0.35075097166712405,2.8510256015742073,2.26086896715483,2.0837388995393225,6.445795307163055,7.487715324882072,12.37249520425577,0.10116485163871408
0.8,1.2666666666666666,0.35000000000000003,-2.2614256510915576,0.288029022742883,3.4718723497967683,1.3743375408855618,0.49661192302158563,4.771524507488268,5.124365679203401,8.539149685139309,0.060495409092695254
0.6,1.2666666666666666,0.35000000000000003,-2.265922293540787,0.3023506675290655,3.3074178673803267,0.7751386353146397,0.2432716565214264,2.5637073721364425,2.7624110040924426,5.2366995750406735,0.060996146120523446
0.8,1.2666666666666666,0.4,-2.269530435222771,0.32980366601067623,3.0321069868508634,1.9172989634636646,0.6878248966495124,5.813455583000096,6.375785443146776,10.675368620140894,0.0790144118761734
0.7,1.1111111111111112,0.45,-2.3181496717125265,0.27607276925942487,3.6222333795634243,1.2854720584877892,1.5018391568929965,4.656279798750576,4.939430594931833,8.112087354840053,0.10029074810361663
0.8,1.4222222222222223,0.30000000000000004,-2.3269390409817503,0.25975449931192784,3.8497889455194523,1.1393838612749991,0.3702742655560984,4.386387393839761,4.744995184659579,7.8581013478223305,0.04462300905403455
0.8,1.4222222222222223,0.4,-2.3430796828007394,0.34913758188487515,2.8642003951603834,2.32584421215312,0.772565950952971,6.6616839115304565,7.602365116760293,12.68917281204743,0.0793297938738392
0.5,1.577777777777778,0.35000000000000003,-2.3639891336301786,0.29538263619867244,3.385439350359804,0.7651059489000815,-0.0003238555903765246,2.5902197866007137,2.9390096373211776,5.278113565829314,0.06124999999935568
0.5,1.7333333333333334,0.35000000000000003,-2.3682600487592835,0.2839577552589512,3.521650602879517,0.7969495068853377,-0.0007508306490071845,2.8065777113872836,3.2686102082152972,5.869323424913105,0.061249999999401276
0.6,1.577777777777778,0.30000000000000004,-2.3749707781016918,0.29084589917269593,3.4382468614633233,0.7743812704747907,0.284921035140959,2.6625139727859297,2.9658806673082387,5.5422122195854016,0.04422023477950004
0.8,1.4222222222222223,0.35000000000000003,-2.398201011020044,0.3078793109119328,3.248025978225099,1.7003365220567812,0.5601299100938053,5.522737195365339,6.132550578798694,10.207565256454778,0.06073687343465815
0.7,1.1111111111111112,0.4,-2.428205979965785,0.24492031023084146,4.082960694674457,0.947990082725717,1.2439791206863102,3.87060624671029,4.054815283050874,6.6463522773834995,0.07924207257569711
0.7,1.577777777777778,0.35000000000000003,-2.4762746388973147,0.2763702221344838,3.618334827380182,1.3762803834145207,1.5867027549257255,4.979843243548911,5.664770183124501,9.387603679891859,0.06145302979377776
0.8,1.1111111111111112,0.4,-2.4991929558509653,0.26256915207504417,3.8085205063014893,1.2502550299981503,0.5301152899572816,4.761621919854539,5.007014713190843,8.308836490441076,0.07923453035292215
0.8,1.577777777777778,0.45,-2.539593130537756,0.37528216652497626,2.66466165781274,3.182867364558639,1.0243330106284052,8.48126462824289,10.338588199893348,17.135963696492205,0.10091213837054122
0.5,1.888888888888889,0.35000000000000003,-2.5416251552286804,0.2680525361846865,3.730611969703604,0.7974338415406369,-0.001182332184114557,2.9749162342982274,3.5483378200817404,6.368008351737091,0.061249999999441904
0.7,1.577777777777778,0.4,-2.5770767585226606,0.3110690975109909,3.2147198419948078,1.8736165092637305,1.9318433362705696,6.023152168619163,7.063106001867082,11.67709715530852,0.08026518177146483
0.8,1.2666666666666666,0.30000000000000004,-2.6040459479301123,0.24115259925394986,4.1467519035402685,0.9055310264305412,0.327308120469713,3.7550125075656196,3.9556253646463064,6.544011758883933,0.04444560668034754
0.8,1.1111111111111112,0.45,-2.6046610935120778,0.2958908619336273,3.379624478650898,1.681939495099936,0.6996676114524177,5.684323889249476,6.058512376414583,10.10144665277935,0.10028120247791711
0.8,1.577777777777778,0.30000000000000004,-2.615157355831411,0.25826123674612456,3.8720483669913572,1.266021040143914,0.37563279190449567,4.902094701065942,5.432697863307703,8.963392021498912,0.0448498392757961
0.5,1.4222222222222223,0.35000000000000003,-2.6231968351458708,0.29663489323102865,3.3711475717091997,0.6868787576529131,2.9862916778711224e-05,2.3155696559202497,2.553008042674273,4.579896386565528,0.06124999999932491
0.8,1.577777777777778,0.4,-2.6371816282355818,0.34507741510108836,2.8979004601244505,2.528953827377784,0.792176379073489,7.328656459991571,8.658217986275073,14.356027708683861,0.07973304760141528
0.7,1.577777777777778,0.45,-2.6507739189542407,0.3365122450087808,2.97166006536822,2.3662488911270936,2.2662260502078295,7.031687334484217,8.495330890259668,13.996431792764689,0.10158562067951016
0.8,1.577777777777778,0.35000000000000003,-2.6867231674751566,0.3056525706210199,3.271688499030832,1.8719249298039093,0.5729234376324602,6.124355263888548,7.00569358468649,11.598214515204932,0.061045614569833574
