timestamp,algo,idx,amp,freq,k_step,phase_offset,turn,reason,sim_time_end,wall_time_sec,x_end,y_end,z_end
2026-02-02 22:37:59,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.913000,7.317293,3.149213,0.631913,0.233476
2026-02-02 22:38:06,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,48.213000,7.117765,3.146667,0.829822,0.079252
2026-02-02 22:38:13,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,49.593000,7.315639,3.149367,0.928430,0.237607
2026-02-02 22:38:19,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,37.480000,5.429725,3.147198,0.516743,-0.136973
2026-02-02 22:38:25,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,37.380000,5.610437,3.146372,0.726300,-0.044029
2026-02-02 22:38:30,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,38.940000,5.696072,3.157232,0.820477,0.470104
2026-02-02 22:38:35,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,30.096000,4.367826,3.149494,0.442989,0.245523
2026-02-02 22:38:39,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,30.240000,4.447285,3.146361,0.635046,0.032198
2026-02-02 22:38:44,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,31.780000,4.702883,3.152224,0.758002,0.338725
2026-02-02 22:38:48,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,31.496000,4.628445,3.147117,0.635166,0.109109
2026-02-02 22:38:53,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,31.986000,4.807397,3.146367,0.859688,0.006953
2026-02-02 22:38:59,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,33.418000,5.335057,3.152451,1.051376,0.345685
2026-02-02 22:39:02,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,24.434000,3.928706,3.152235,0.450135,-0.353028
2026-02-02 22:39:06,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,24.649000,4.007090,3.146536,0.673224,0.060187
2026-02-02 22:39:11,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.163000,4.106220,3.154591,0.943595,0.404752
2026-02-02 23:10:19,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.913000,7.567416,3.149213,0.631913,0.233476
2026-02-02 23:10:26,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,48.213000,7.369266,3.146667,0.829822,0.079252
2026-02-02 23:10:34,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,49.593000,8.014786,3.149367,0.928430,0.237607
2026-02-02 23:10:41,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,37.480000,6.456729,3.147198,0.516743,-0.136973
2026-02-02 23:10:47,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,37.380000,5.830070,3.146372,0.726300,-0.044029
2026-02-02 23:10:53,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,38.940000,5.792184,3.157232,0.820477,0.470104
2026-02-02 23:10:57,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,30.096000,4.477221,3.149494,0.442989,0.245523
2026-02-02 23:11:02,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,30.240000,4.669182,3.146361,0.635046,0.032198
2026-02-02 23:11:07,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,31.780000,4.846636,3.152224,0.758002,0.338725
2026-02-02 23:11:11,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,31.496000,4.504917,3.147117,0.635166,0.109109
2026-02-02 23:11:16,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,31.986000,4.632418,3.146367,0.859688,0.006953
2026-02-02 23:11:21,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,33.418000,5.053862,3.152451,1.051376,0.345685
2026-02-02 23:11:25,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,24.434000,3.818588,3.152235,0.450135,-0.353028
2026-02-02 23:11:29,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,24.649000,3.875891,3.146536,0.673224,0.060187
2026-02-02 23:11:33,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.163000,4.065441,3.154591,0.943595,0.404752
2026-02-02 23:11:37,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.694000,3.054988,3.146844,0.296406,-0.076071
2026-02-02 23:11:40,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,20.113000,3.067510,3.153485,0.605376,0.373419
2026-02-02 23:11:43,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,21.209000,3.331243,3.146912,0.806589,-0.116550
2026-02-03 10:41:30,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,8.490913,2.998822,0.076840,-0.226696
2026-02-03 10:41:38,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,8.232550,2.998372,0.205707,-0.207643
2026-02-03 10:41:46,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,8.325227,2.996306,0.287046,-0.013130
2026-02-03 10:41:53,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,6.843517,3.000611,-0.054346,0.286012
2026-02-03 10:42:00,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,6.268126,2.998299,0.085768,-0.205161
2026-02-03 10:42:06,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,6.385591,2.996887,0.163163,-0.114915
2026-02-03 10:42:11,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,5.121601,2.998431,-0.147949,-0.204629
2026-02-03 10:42:16,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,5.088040,3.000454,-0.020308,-0.293881
2026-02-03 10:42:22,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,5.195517,2.997719,0.055604,0.159328
2026-02-03 10:42:27,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,5.156260,2.999643,-0.100545,-0.258886
2026-02-03 10:42:33,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,5.365994,3.002077,0.068205,-0.347960
2026-02-03 10:42:39,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,6.111985,2.997061,0.219514,0.108133
2026-02-03 10:42:44,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,4.876451,3.004543,-0.191122,0.402403
2026-02-03 10:42:48,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,4.478085,2.997331,-0.094998,0.129752
2026-02-03 10:42:53,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,4.618374,2.996403,0.049774,-0.012573
2026-02-03 10:42:57,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,3.657539,2.997288,-0.232962,-0.142413
2026-02-03 10:43:01,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,3.685628,2.998671,-0.117223,-0.221008
2026-02-03 10:43:04,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,3.554470,2.997101,0.020886,-0.128055
2026-02-03 11:17:40,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,7.318229,2.998822,0.076840,-0.226696
2026-02-03 11:17:47,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,7.242970,2.998372,0.205707,-0.207643
2026-02-03 11:17:54,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,7.218013,2.996306,0.287046,-0.013130
2026-02-03 11:18:00,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,5.635657,3.000611,-0.054346,0.286012
2026-02-03 11:18:06,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,5.445833,2.998299,0.085768,-0.205161
2026-02-03 11:18:12,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,6.177488,2.996887,0.163163,-0.114915
2026-02-03 11:18:17,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,5.038609,2.998431,-0.147949,-0.204629
2026-02-03 11:18:22,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,4.884086,3.000454,-0.020308,-0.293881
2026-02-03 11:18:27,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,5.045005,2.997719,0.055604,0.159328
2026-02-03 11:18:32,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,5.142072,2.999643,-0.100545,-0.258886
2026-02-03 11:18:38,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,4.998348,3.002077,0.068205,-0.347960
2026-02-03 11:18:43,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,4.978973,2.997061,0.219514,0.108133
2026-02-03 11:18:47,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,3.886317,3.004543,-0.191122,0.402403
2026-02-03 11:18:51,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,3.763113,2.997331,-0.094998,0.129752
2026-02-03 11:18:55,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,3.899020,2.996403,0.049774,-0.012573
2026-02-03 11:18:58,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,3.015240,2.997288,-0.232962,-0.142413
2026-02-03 11:19:01,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,3.083147,2.998671,-0.117223,-0.221008
2026-02-03 11:19:04,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,3.223855,2.997101,0.020886,-0.128055
2026-02-03 11:29:09,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,6.937536,2.998822,0.076840,-0.226696
2026-02-03 11:29:17,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,7.211239,2.998372,0.205707,-0.207643
2026-02-03 11:29:24,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,7.153580,2.996306,0.287046,-0.013130
