time,x,y,yaw,vx,vy,yaw_rate
2.0009999999998906,-3.5461624862653864,0.06417247863589352,-0.2800546961176828,0.15820118087041735,0.049335917880066374,-3.8377279267554334
2.0019999999998905,-3.546004650346978,0.06422063641537262,-0.2838871001495157,0.1574878884383542,0.04696791514210486,-3.826409839523932
2.0029999999998904,-3.5458475261601214,0.06426642507343218,-0.28770810283822323,0.15677778379232257,0.044598314637350665,-3.814929823041104
2.0039999999998903,-3.54569111046884,0.06430984308221392,-0.29151754228144705,0.156070960778514,0.04222725583544616,-3.8032879597814553
2.00499999999989,-3.5455353999441193,0.0643508890519483,-0.29531525666172154,0.1553675115848315,0.039854875376961744,-3.7914843367834123
2.00599999999989,-3.545380391165673,0.06438956172802096,-0.2991010842507595,0.15466752652207044,0.03748130686479219,-3.77951904508573
2.00699999999989,-3.5452260806239324,0.06442585998783235,-0.3028748634131604,0.153971093802017,0.035106680659527295,-3.767392179138608
2.00799999999989,-3.545072464722256,0.06445978283745575,-0.30663643260952445,0.153278299315295,0.032731123681236575,-3.7551038362075317
2.0089999999998898,-3.5449195397793605,0.06449132940810158,-0.3103856303989764,0.15258922641232947,0.030354759220720666,-3.7426541157933833
2.0099999999998897,-3.5447673020319677,0.06452049895239928,-0.31412229544112946,0.15190395569137205,0.02797770676398253,-3.730043119098829
2.0109999999998895,-3.5446157476376574,0.06454729084051213,-0.31784626649755465,0.15122256479813112,0.025600081834445204,-3.7172709485782742
2.0119999999998894,-3.5444648726779144,0.06457170455610542,-0.3215573824328596,0.1505451282421492,0.023221995858273933,-3.704337707616718
2.0129999999998893,-3.5443146731613453,0.06459373969219419,-0.32525548221553324,0.14987171723562862,0.020843556059013963,-3.691243500391303
2.013999999999889,-3.5441651450270464,0.0646133959469031,-0.3289404049187691,0.1492023995608846,0.01846486538857802,-3.6779884319778766
2.014999999999889,-3.544016284148084,0.06463067311917879,-0.3326119897215459,0.148537239472937,0.016086022502339214,-3.664572608772677
2.015999999999889,-3.5438680863350527,0.06464557110450289,-0.3362700759103199,0.1478762976438726,0.013707121786606881,-3.650996139305499
2.016999999999889,-3.5437205473396682,0.06465808989066212,-0.33991450288175884,0.14721963115543715,0.011328253446965078,-3.637259135524055
2.0179999999998888,-3.543573662858335,0.06466822955364074,-0.34354511014702893,0.14656729354577164,0.008949503665693841,-3.6233617146282535
2.0189999999998887,-3.5434274285356464,0.06467599025370797,-0.3471617373382215,0.14591933491522008,0.0065709548356202635,-3.6093040015260405
