time,x,y,yaw,vx,vy,yaw_rate
2.0009999999998906,-3.548819708262099,0.061400180411539176,-0.2798378830988138,0.1589973660308188,0.05549335141656628,-3.5736259371335666
2.0019999999998905,-3.5486610237285263,0.06145454680876709,-0.2834060405082863,0.158385403837442,0.0532287933831563,-3.5620541232546423
2.0029999999998904,-3.54850294954543,0.061506647031110306,-0.2869625501481045,0.1577767132829991,0.050961633641263125,-3.550334890578018
2.0039999999998903,-3.548345482397239,0.06155647854427965,-0.2905072646795836,0.15717138018724705,0.04869200700749658,-3.538468426278161
2.00499999999989,-3.5481886188830685,0.061604038948211176,-0.2940400369542514,0.15656948932981105,0.04642004705570027,-3.526454923378716
2.00599999999989,-3.5480323555178455,0.06164932597573259,-0.2975607200195331,0.15597112427257567,0.04414588593442943,-3.514294580411634
2.00699999999989,-3.5478766887336213,0.06169233749104434,-0.30106916712406373,0.15537636716923187,0.04186965417903562,-3.501987601013567
2.00799999999989,-3.547721614881081,0.06173307148801025,-0.30456523172256555,0.15478529856240972,0.03959148051846269,-3.489534193458758
2.0089999999998898,-3.5475671302312604,0.0617715260882524,-0.30804876748022664,0.15419799716908147,0.03731149167705184,-3.4769345701291523
2.0099999999998897,-3.547413230977484,0.06180769953904546,-0.3115196282765192,0.15361453965523056,0.03502981217190915,-3.4641889469244536
2.0109999999998895,-3.5472599132375313,0.06184159021100669,-0.31497766820840006,0.15303500040116086,0.032746564106719916,-3.4512975426174406
2.0119999999998894,-3.5471071730560464,0.06187319659557842,-0.3184227415928426,0.15245945125927204,0.030461866963313048,-3.4382605781632423
2.0129999999998893,-3.546955006407184,0.061902517302301764,-0.32185470296866003,0.15188796130666005,0.028175837392798872,-3.4250782759755047
2.013999999999889,-3.5468034091975147,0.061929551055882305,-0.32527340709759545,0.15132059659552058,0.025888589008737885,-3.4117508591876717
2.014999999999889,-3.5466523772691705,0.061954296693051344,-0.3286787089646761,0.15075741990503988,0.023600232185555233,-3.398278550924017
2.015999999999889,-3.5465019064032415,0.06197675315922984,-0.33207046377785643,0.15019849049924366,0.021310873866301327,-3.3846615736127506
2.016999999999889,-3.5463519923234057,0.06199691950500704,-0.33544852696701183,0.14964386389613094,0.01902061738486898,-3.370900148382447
2.0179999999998888,-3.5462026306997845,0.06201479488245106,-0.3388127541823918,0.14909359165431643,0.016729562308894864,-3.35699449459314
2.0189999999998887,-3.5460538171529983,0.062030378541275945,-0.3421630012926969,0.14854772118430373,0.014437804310762758,-3.342944829564446
2.0199999999998886,-3.545905547258394,0.062043669824897354,-0.34549912438301233,0.14800629559235007,0.012145435075327296,-3.3287513685744856
2.0209999999998884,-3.5457578165504127,0.06205466816641841,-0.3488209797529112,0.14746935356558338,0.009852542254098382,-3.3144143252143654
2.0219999999998883,-3.545610620527042,0.062063373084597494,-0.3521284239151286,0.14693692930748642,0.007559209476537253,-3.2999339121923446
2.022999999999888,-3.5454639546543087,0.062069784179860546,-0.35542131359530654,0.14640905253295158,0.005265516429646823,-3.285310342687851
