Time,Tag,Amp,Freq,Step,AvgSpeed,Y_Offset,Valid
13:30:30,Sweep_Freq,0.5,0.5,0.5,0.2239,0.06,True
13:32:21,Sweep_Freq,0.5,0.6,0.5,0.2702,0.18,True
13:33:57,Sweep_Freq,0.5,0.7,0.5,0.3166,0.34,True
13:35:20,Sweep_Freq,0.5,0.8,0.5,0.3632,0.46,True
13:36:35,Sweep_Freq,0.5,0.9,0.5,0.4109,0.57,True
13:37:42,Sweep_Freq,0.5,1.0,0.5,0.4589,0.54,True
13:38:44,Sweep_Freq,0.5,1.1,0.5,0.5074,0.49,True
13:39:40,Sweep_Freq,0.5,1.2,0.5,0.5566,0.40,True
13:40:30,Sweep_Freq,0.5,1.3,0.5,0.6066,0.29,True
13:41:17,Sweep_Freq,0.5,1.4,0.5,0.6580,0.12,True
13:42:01,Sweep_Freq,0.5,1.5,0.5,0.7102,0.03,True
13:42:43,Sweep_Freq,0.5,1.6,0.5,0.7631,0.22,True
13:43:21,Sweep_Freq,0.5,1.7,0.5,0.8164,0.50,True
13:43:59,Sweep_Freq,0.5,1.8,0.5,0.8676,0.74,True
13:44:34,Sweep_Freq,0.5,1.9,0.5,0.9175,1.07,False
13:45:08,Sweep_Freq,0.5,2.0,0.5,0.9623,1.52,False
13:48:47,Sweep_Amp,0.1,1.0,0.5,0.1070,1.35,False
13:50:39,Sweep_Amp,0.2,1.0,0.5,0.2189,1.63,False
13:52:04,Sweep_Amp,0.3,1.0,0.5,0.3091,0.81,True
13:53:18,Sweep_Amp,0.4,1.0,0.5,0.3869,0.07,True
13:54:25,Sweep_Amp,0.5,1.0,0.5,0.4589,0.54,True
13:55:29,Sweep_Amp,0.6,1.0,0.5,0.5275,1.31,False
13:56:34,Sweep_Amp,0.7,1.0,0.5,0.5737,1.72,False
13:57:44,Sweep_Amp,0.8,1.0,0.5,0.6237,1.65,False
13:59:08,Sweep_Amp,0.9,1.0,0.5,0.6388,1.69,False
14:00:42,Sweep_Amp,1.0,1.0,0.5,0.7107,1.13,False
