Time,Tag,Amp,Freq,Step,AvgSpeed,Y_Offset,Valid
22:45:01,Manual,0.5,1.0,0.5,0.4589,0.54,True
22:48:07,Manual,0.5,1.0,0.5,0.4589,0.54,True
22:57:34,Manual,0.5,1.0,0.5,0.4589,0.54,True
23:02:57,Manual,0.5,0.5,0.5,0.2239,0.06,True
23:08:23,Manual,0.5,1.5,0.5,0.7102,0.03,True
23:09:01,Manual,0.5,1.5,0.5,0.6785,0.59,True
07:21:12,Manual,0.5,0.5,0.5,0.2239,0.06,True
07:23:52,Manual,0.5,1.0,0.5,0.4589,0.55,True
07:26:48,Manual,0.5,1.0,0.5,0.4573,0.58,True
07:29:08,Manual,0.5,1.0,0.5,0.4589,0.54,True
07:29:42,Manual,0.5,2.0,0.5,0.9623,1.52,False
07:32:35,Manual,0.5,0.5,0.5,0.2239,0.06,True
07:33:36,Manual,0.5,1.0,0.5,0.4589,0.54,True
07:35:21,Manual,0.5,1.5,0.5,0.7102,0.03,True
