timestamp,algo,idx,amp,freq,k_step,phase_offset,turn,reason,sim_time_end,wall_time_sec,x_end,y_end,z_end
2026-02-02 23:11:55,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,56.421000,11.773700,3.162538,-1.357592,-0.594191
2026-02-02 23:12:06,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,54.047000,11.147386,3.153981,-1.320167,-0.403150
2026-02-02 23:12:18,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,54.586000,11.389258,3.150566,-1.266788,-0.299470
2026-02-02 23:12:27,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,42.644000,8.849420,3.147569,-1.233134,-0.160639
2026-02-02 23:12:36,Kuramoto,4,0.35,1.0,0.5,0.0,0.0,COLLISION,41.633000,8.683698,3.147962,-1.199515,-0.182015
2026-02-02 23:12:44,Kuramoto,5,0.35,1.0,0.6,0.0,0.0,COLLISION,42.557000,8.889649,3.147487,-1.167826,-0.156204
2026-02-02 23:12:52,Kuramoto,6,0.35,1.2,0.4,0.0,0.0,COLLISION,34.291000,7.225706,3.161089,-1.158092,-0.565791
2026-02-02 23:12:59,Kuramoto,7,0.35,1.2,0.5,0.0,0.0,COLLISION,33.669000,6.927399,3.147175,-1.140126,-0.137759
2026-02-02 23:13:06,Kuramoto,8,0.35,1.2,0.6,0.0,0.0,COLLISION,34.655000,7.205411,3.147326,-1.092987,-0.143656
2026-02-02 23:13:14,Kuramoto,9,0.5,0.8,0.4,0.0,0.0,COLLISION,37.155000,7.812119,3.151461,-1.635093,-0.326506
2026-02-02 23:13:22,Kuramoto,10,0.5,0.8,0.5,0.0,0.0,COLLISION,36.545000,7.627188,3.158776,-1.584899,-0.516242
2026-02-02 23:13:29,Kuramoto,11,0.5,0.8,0.6,0.0,0.0,COLLISION,36.749000,7.601458,3.147706,-1.474453,-0.168664
2026-02-02 23:13:35,Kuramoto,12,0.5,1.0,0.4,0.0,0.0,COLLISION,28.644000,5.812442,3.146809,-1.524588,-0.095684
2026-02-02 23:13:41,Kuramoto,13,0.5,1.0,0.5,0.0,0.0,COLLISION,28.270000,5.903543,3.155224,-1.480121,-0.430431
2026-02-02 23:13:47,Kuramoto,14,0.5,1.0,0.6,0.0,0.0,COLLISION,28.626000,5.889680,3.147604,-1.331832,-0.161620
2026-02-02 23:13:52,Kuramoto,15,0.5,1.2,0.4,0.0,0.0,COLLISION,23.107000,4.829881,3.149034,-1.422606,-0.236041
2026-02-02 23:13:57,Kuramoto,16,0.5,1.2,0.5,0.0,0.0,COLLISION,22.938000,4.779540,3.146300,-1.388089,-0.002842
2026-02-02 23:14:02,Kuramoto,17,0.5,1.2,0.6,0.0,0.0,COLLISION,23.574000,4.917347,3.151689,-1.334793,-0.331830
2026-02-03 10:43:17,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,53.907000,12.360303,3.002422,-0.465735,-0.357210
2026-02-03 10:43:29,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,51.665000,12.170295,2.996332,-0.457606,-0.018926
2026-02-03 10:43:42,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,52.340000,12.485796,3.000222,-0.398755,-0.286082
2026-02-03 10:43:51,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,41.179000,9.579024,3.000196,-0.384184,-0.283370
2026-02-03 10:44:01,Kuramoto,4,0.35,1.0,0.5,0.0,0.0,COLLISION,40.194000,9.348433,2.998556,-0.367209,-0.214493
2026-02-03 10:44:10,Kuramoto,5,0.35,1.0,0.6,0.0,0.0,COLLISION,41.129000,9.247519,2.999108,-0.334250,-0.240590
