time,x,y,yaw,vx,vy,yaw_rate
2.0009999999998906,-3.548819717052086,0.061400172162484626,-0.2798378827376591,0.15899736625777997,0.05549336781714611,-3.5736251779663495
2.0019999999998905,-3.548661032518144,0.06145453857626652,-0.2834060393875273,0.15838540434067905,0.05322881009378711,-3.562053363316411
2.0029999999998904,-3.5485029583344008,0.06150663881547252,-0.2869625482669902,0.1577767140625467,0.05096165065941632,-3.5503341299086024
2.0039999999998903,-3.5483454911852874,0.0615564703458109,-0.290507262037403,0.15717138124311872,0.04869202433061975,-3.5384676649176723
2.00499999999989,-3.548188627669918,0.06160403076721517,-0.2940400335503338,0.15656949066200082,0.046420064681221174,-3.526454161367548
2.00599999999989,-3.548032364303219,0.06164931781251043,-0.2975607158532483,0.1559711258810599,0.044145903859760194,-3.514293817790468
2.00699999999989,-3.5478766975172435,0.061692329345894546,-0.3010691621948223,0.1553763690539713,0.04186967240157703,-3.5019868378233756
2.00799999999989,-3.5477216236626754,0.06173306336122875,-0.30456522602981934,0.15478530072335184,0.039591499035608615,-3.489533429740809
2.0089999999998898,-3.5475671390105505,0.0617715179801325,-0.3080487610234688,0.1541979996061627,0.03731151048619382,-3.4769338059250163
2.0099999999998897,-3.547413239754194,0.06180769144987787,-0.3115196210552846,0.15361454236837885,0.03502983127044103,-3.46418818227601
2.0109999999998895,-3.5472599220113854,0.06184158214107951,-0.31497766022226564,0.15303500339029827,0.0327465834920425,-3.451296777566885
2.0119999999998894,-3.547107181826768,0.06187318854517714,-0.3184227328414277,0.15245945452431744,0.030461886632838813,-3.438259812753093
2.0129999999998893,-3.5469550151744977,0.06190250927170931,-0.32185469345162654,0.15188796484753164,0.028175857343956695,-3.425077510248612
2.013999999999889,-3.5468034179611445,0.06192954304537905,-0.32527339681464845,0.15132060041213852,0.025888609238977563,-3.411750093187225
2.014999999999889,-3.546652386028841,0.06195428870291512,-0.328678697915564,0.1507574239973287,0.023600252692351945,-3.3982777846935504
2.015999999999889,-3.546501915158676,0.06197674518973596,-0.3320704519623712,0.15019849486713444,0.021310894647159708,-3.3846608071961493
2.016999999999889,-3.5463520010743292,0.061996911556428336,-0.33544851438498974,0.14964386853956307,0.019020638437326983,-3.3708993818239494
2.0179999999998888,-3.546202639445922,0.06201478695505794,-0.3388127408337134,0.14909359657323915,0.016729583630526963,-3.3569937279373376
2.0189999999998887,-3.5460538258940737,0.06203037063533639,-0.34216298717728744,0.14854772637867666,0.014437825899182577,-3.342944062856279
2.0199999999998886,-3.5459055559941324,0.062043661940676974,-0.3454991095008423,0.14800630106214352,0.012145456928189441,-3.3287506018592308
2.0209999999998884,-3.545757825280538,0.062054660304180505,-0.3488209641039965,0.1474693593107774,0.009852564369099318,-3.3144135585376198
2.0219999999998883,-3.5456106292512795,0.062063365244603076,-0.35212840749953084,0.14693693532806906,0.007559231851414964,-3.2999331455999985
2.022999999999888,-3.5454639633723826,0.0620697763623684,-0.3554212964131334,0.14640905882891603,0.0052655390621791694,-3.2853095762260516
2.023999999999888,-3.545317823082376,0.062073893335698474,-0.35869948778481525,0.14588575510303495,0.0029715619049832573,-3.2705430660712125
2.024999999999888,-3.54517220379665,0.06207571591694734,-0.3619628387726959,0.14536704515446933,0.0006773727486392486,-3.255633836015284
2.025999999999888,-3.5450271009116414,0.06207524392923171,-0.36521120675994206,0.14485294592312914,-0.0016169592261862254,-3.240582115730363
2.026999999999888,-3.5448825098087466,0.06207247726345928,-0.36844444936570364,0.1443434705916923,-0.003911367577296038,-3.2253881481120605
2.0279999999998877,-3.5447384258578936,0.0620674158758584,-0.37166242446091435,0.1438386289778117,-0.006205788047775687,-3.2100521945716345
2.0289999999998876,-3.5445948444206756,0.062060059786110185,-0.37486499018979136,0.1433384280075492,-0.008500157914803894,-3.194574541124875
2.0299999999998875,-3.5444517608529766,0.062050409076175435,-0.37805200499776714,0.14284287226158743,-0.010794415253072776,-3.1789555051382887
2.0309999999998873,-3.5443091705070167,0.062038463889892134,-0.3812233276664072,0.14235196458146962,-0.013088498133160934,-3.1631954425091244
2.0319999999998872,-3.5441670687327735,0.06202422443339516,-0.3843788173555994,0.14186570671942064,-0.01538234378279528,-3.1472947549711336
2.032999999999887,-3.5440254508787343,0.06200769097637878,-0.3875183336529552,0.1413841000127653,-0.017675887745413305,-3.131253897143618
2.033999999999887,-3.543884312291974,0.06198886385418556,-0.3906417366299517,0.1409071460630704,-0.01996906307472674,-3.115073382889949
2.034999999999887,-3.543743648317557,0.061967743470666026,-0.39374888690389953,0.14043484740118772,-0.022261799605126326,-3.0987537905356652
2.035999999999887,-3.5436034542972883,0.06194433030171443,-0.3968396457043794,0.13996720812236202,-0.024554023335114642,-3.0822957665247186
2.0369999999998867,-3.54346372556785,0.06191862489935192,-0.39991387494240616,0.13950423448014315,-0.02684565595439383,-3.065700027168997
2.0379999999998866,-3.5433244574583647,0.06189062789620242,-0.40297143728028917,0.1390459354333466,-0.029136614535289256,-3.0489673582669234
2.0389999999998865,-3.543185645287438,0.06186034001019165,-0.40601219620000883,0.13859232314588843,-0.03142681139698761,-3.032098612519766
2.0399999999998863,-3.5430472843597203,0.06182776204929774,-0.4090360160679412,0.1381434134441152,-0.033716154138165644,-3.0150947048411214
2.0409999999998862,-3.5429093699620298,0.06179289491619219,-0.41204276219393854,0.13769922623956396,-0.03600454582167445,-2.997956605814564
2.041999999999886,-3.542771897359067,0.06175573961263117,-0.4150323008830986,0.13725978592655547,-0.03829188528551237,-2.980685333686437
2.042999999999886,-3.5426348617887395,0.061716297243486214,-0.41800449947899054,0.1368251217636516,-0.040578067548374674,-2.963281945369983
2.043999999999886,-3.542498258457109,0.06167456902033619,-0.4209592263976048,0.1363952682461429,-0.04286298427598528,-2.945747526975661
2.044999999999886,-3.5423620825329736,0.0616305562645761,-0.42389635115180824,0.13597026547393953,-0.04514652427593716,-2.9280831843710757
2.0459999999998857,-3.5422263291420766,0.06158426041002829,-0.42681574436656466,0.13555015951615385,-0.04742857399314752,-2.910290034220053
2.0469999999998856,-3.54209099336096,0.06153568300506677,-0.42971727778559055,0.13513500277083942,-0.04970901798424752,-2.8923691958662463
2.0479999999998855,-3.541956070210459,0.06148482571428359,-0.4326008242704314,0.13472485431618997,-0.051987739356204606,-2.8743217843263715
2.0489999999998854,-3.541821554648851,0.061431690319737664,-0.4354662577931581,0.134319780248181,-0.054264620161283326,-2.8561489045548716
2.0499999999998852,-3.5416874415646786,0.061376278721830935,-0.43831345342399486,0.13391985399916326,-0.05653954174639771,-2.8378516470462007
2.050999999999885,-3.5415537257692637,0.06131859293985683,-0.4411422873152147,0.13352515663213865,-0.058812385059582924,-2.819431084759976
2.051999999999885,-3.541420401988943,0.061258635112261,-0.44395263668259194,0.13313577710614558,-0.0610830309195557,-2.8008882712915577
2.052999999999885,-3.5412874648570516,0.06119640749664768,-0.44674437978559817,0.13275181250909107,-0.06335136025617204,-2.7822242401667356
2.053999999999885,-3.541154908905694,0.0611319124695566,-0.4495173959073945,0.1323733682552504,-0.06561725433017442,-2.7634400051124985
2.0549999999998847,-3.5410227285573344,0.06106515252602718,-0.4522715653355153,0.1320005582452979,-0.06788059494014496,-2.7445365611434336
2.0559999999998846,-3.5408909181162485,0.06099613027895951,-0.4550067693439791,0.1316335049869652,-0.070141264623234,-2.7255148863017014
2.0569999999998845,-3.5407594717598707,0.06092484845827589,-0.4577228901773998,0.1312723396741065,-0.07239914685415949,-2.7063759438942134
2.0579999999998844,-3.5406283835300902,0.06085130990988361,-0.46041981103752305,0.1309172022209735,-0.0746541262442436,-2.6871206850804263
2.0589999999998843,-3.5404976473245333,0.06077551759443945,-0.46309741607246807,0.13056824124675592,-0.076906088738853,-2.667750051675302
2.059999999999884,-3.5403672568878917,0.06069747458592011,-0.4657555903688277,0.13022561400282132,-0.07915492180742617,-2.64826497904215
2.060999999999884,-3.5402372058033538,0.060617184070011224,-0.46839421994665664,0.12988948623145355,-0.08140051461507984,-2.6286663989573933
2.061999999999884,-3.5401074874842235,0.06053464934234141,-0.4710131917572629,0.1295600319400877,-0.08364275815823753,-2.608955242332127
2.062999999999884,-3.5399780951658104,0.06044987380660997,-0.47361239368359964,0.12923743306886606,-0.08588154533831419,-2.589132441672188
2.0639999999998837,-3.539849021897724,0.060362860972687664,-0.4761917145429335,0.12892187902155375,-0.08811677093654033,-2.5691989331477276
2.0649999999998836,-3.5397202605367206,0.06027361445481638,-0.4787510440913199,0.12861356590846776,-0.09034833118126197,-2.549155657089541
2.0659999999998835,-3.5395918037416454,0.06018213797318143,-0.48129027301962624,0.12831269345722027,-0.09257611824074108,-2.5290035382784737
2.0669999999998834,-3.5394636439699108,0.060088435357237686,-0.48380929293469804,0.12801946411480158,-0.09480002010165785,-2.5087434881853534
2.0679999999998833,-3.539335773474928,0.05999251054907929,-0.4863079963569716,0.1277340835730573,-0.09701992417306765,-2.4883764226964145
2.068999999999883,-3.5392081843037095,0.059894367604558275,-0.4887862767243263,0.12745675882498342,-0.09923571570859774,-2.4679032598926063
2.069999999999883,-3.539080868296759,0.0597940106964901,-0.49124402839192943,0.12718769552495515,-0.10144727518550709,-2.4473249149553844
